1,"apesar de seus graves problemas , o filme consegue entreter"
1,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope
1,harmless fun
1,"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts"
1,"a vivid , sometimes surreal , glimpse into the mysteries of human behavior"
1,the film is a verbal duel between two gifted performers
1,"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women"
1,"a pleasing , often funny comedy"
1,a film of precious increments artfully camouflaged as everyday activities
1,"the film is a fierce dance of destruction its flame like , roiling black and white inspires trembling and gratitude"
1,"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe"
1,"claire is a terrific role for someone like judd , who really ought to be playing villains"
1,"the cast is phenomenal , especially the women"
1,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i'm all for that"
1,evokes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good
1,a stylistic romp that 's always fun to watch
1,"a culture clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling american in europe"
1,an old fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue
1,"argento , at only 26 , brings a youthful , out to change the world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock"
1,"at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do"
1,an enjoyable feel good family comedy regardless of race
1,"for a film that 's being advertised as a comedy , sweet home alabama is n't as funny as you 'd hoped for a film that 's being advertised as a comedy , sweet home alabama is n't as funny as you 'd hoped"
1,"if you 're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need"
1,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake
1,it 's all about the image
1,"not a film to rival to live , but a fine little amuse bouche to keep your appetite whetted"
1,it 's a diverting enough hour and a half for the family audience
1,"perhaps it 's cliche to call the film 'refreshing , ' but it is 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated"
1,works as pretty contagious fun
1,we want the funk and this movie 's got it
1,a good piece of work more often than not
1,haynes has so fanatically fetishized every bizarre old movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed
1,"goofy , nutty , consistently funny and educational !"
1,a captivating coming of age story that may also be the first narrative film to be truly informed by the wireless age
1,it 's stylishly directed with verve
1,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness
1,"i do n't know precisely what to make of steven soderbergh 's full frontal , though that did n't stop me from enjoying much of it"
1,"while dark water is n't a complete wash \( no pun intended \) , watched side by side with ringu , it ultimately comes off as a pale successor"
1,"a serviceable euro trash action extravaganza , with a decent sense of humor and plenty of things that go boom handguns , bmws and seaside chateaus"
1,"an intelligent , multi layered and profoundly humanist \( not to mention gently political \) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement"
1,"a slick , skillful little horror film"
1,"it 's about individual moments of mood , and an aimlessness that 's actually sort of amazing"
1,"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made it 's a movie that accomplishes so much that one viewing ca n't possibly be enough"
1,"lovely and amazing is holofcener 's deep , uncompromising curtsy to women she knows , and very likely is when all is said and done , she loves them to pieces and so , i trust , will you"
1,"manages to transcend the sex , drugs and show tunes plot into something far richer"
1,"one of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised"
1,the turntable is now outselling the electric guitar
1,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance"
1,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya"
1,you can take the grandkids or the grandparents and never worry about anyone being bored audience is a sea of constant smiles and frequent laughter
1,director david jacobson gives dahmer a consideration that the murderer never game his victims
1,the pianist is polanski 's best film
1,"while the stoically delivered hokum of hart 's war is never fun , it 's still a worthy addition to the growing canon of post saving private ryan tributes to the greatest generation"
1,"it strikes hardest when it reminds you how pertinent its dynamics remain fifty years after the fact , the world 's political situation seems little different , and director phillip noyce brings out the allegory with remarkable skill"
1,mel gibson fights the good fight in vietnam in director randall wallace 's flag waving war flick with a core of decency
1,"call me a wimp , but i cried , not once , but three times in this animated sweet film"
1,"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago"
1,"if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket"
1,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar coating or interludes of lightness her film is unrelentingly claustrophobic and unpleasant"
1,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural why did n't hollywood think of this sooner \?
1,"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him"
1,"the story is inspiring , ironic , and revelatory of just how ridiculous and money oriented the record industry really is it is also a testament to the integrity and vision of the band"
1,"maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well crafted and this one is"
1,"the film is determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self preservation"
1,reno delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well balanced fashion
1,it 's refreshing to see a girl power movie that does n't feel it has to prove anything
1,splendidly illustrates the ability of the human spirit to overcome adversity
1,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity
1,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel but in imax 3 d , the clich s disappear into the vertiginous perspectives opened up by the photography"
1,"a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships"
1,a good documentary can make interesting a subject you thought would leave you cold a case in point doug pray 's scratch
1,a film of quiet power
1,an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger than life character
1,"city reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self caricature of 'analyze this' \( 1999 \) and 'analyze that , ' promised \( or threatened \) for later this year"
1,what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey
1,the plot weaves us into a complex web
1,"it is ridiculous , of course but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness"
1,a remarkable 179 minute meditation on the nature of revolution
1,"this sensitive , smart , savvy , compelling coming of age drama delves into the passive aggressive psychology of co dependence and the struggle for self esteem"
1,insanely hilarious ! i have n't laughed that hard in years !
1,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible"
1,it confirms fincher 's status as a film maker who artfully bends technical know how to the service of psychological insight
1,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action"
1,"piercingly affecting while clearly a manipulative film , emerges as powerful rather than cloying"
1,"the film is painfully authentic , and the performances of the young players are utterly convincing"
1,can i admit xxx is as deep as a petri dish and as well characterized as a telephone book but still say it was a guilty pleasure \?
1,"pete 's screenplay manages to find that real natural , even flowing tone that few movies are able to accomplish"
1,labute 's careful handling makes the material seem genuine rather than pandering
1,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people"
1,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil
1,"is there a deeper , more direct connection between these women , one that spans time and reveals meaning \? you bet there is and it 's what makes this rather convoluted journey worth taking"
1,the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate
1,"recoing 's fantastic performance does n't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat"
1,"writer director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic"
1,overall very good for what it 's trying to do
1,"this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it 's necessary"
1,"if lilo stitch is n't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since dumbo certainly ranks as the most original in years"
1,while mcfarlane 's animation lifts the film firmly above the level of other coming of age films it 's also so jarring that it 's hard to get back into the boys' story
1,maelstrom is a deliberately unsteady mixture of stylistic elements
1,there 's no clear picture of who killed bob crane but here 's a glimpse at his life
1,a sports movie with action that 's exciting on the field and a story you care about off it
1,"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly"
1,hands down the year 's most thought provoking film but it pays a price for its intricate intellectual gamesmanship
1,an overly melodramatic but somewhat insightful french coming of age film
1,"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years"
1,"a real winner smart , funny , subtle , and resonant"
1,"it 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout"
1,"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty pleasure , daytime drama sort of fashion"
1,"a perceptive , good natured movie"
1,nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream '
1,"'anyone with a passion for cinema , and indeed sex , should see it as soon as possible '"
1,"do n't judge this one too soon it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going"
1,"a hard look at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol"
1,"it 's a rollicking adventure for you and all your mateys , regardless of their ages"
1,"for decades we 've marveled at disney 's rendering of water , snow , flames and shadows in a hand drawn animated world prepare to marvel again"
1,"an effectively creepy , fear inducing \( not fear reducing \) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it"
1,"critics need a good laugh , too , and this too extreme for tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps"
1,"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix"
1,"the son of the bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues this movie is to be cherished"
1,"talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing"
1,what 's really so appealing about the characters is their resemblance to everyday children
1,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people"
1,"dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement"
1,"it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth"
1,"while i ca n't say it 's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie"
1,"uplifting , funny and wise"
1,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time"
1,but this is not a movie about an inhuman monster it 's about a very human one
1,the performances are remarkable
1,as refreshing as a drink from a woodland stream
1,a savvy exploration of paranoia and insecurity in america 's culture of fear
1,"while we no longer possess the lack of attention span that we did at seventeen , we had no trouble sitting for blade ii"
1,a tasty masala
1,"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk takers in the crowd should check it out and form their own opinion"
1,"cuar n has created a substantive movie out of several cliched movie structures the road movie , the coming of age movie , and the teenage sex comedy"
1,it provides an honest look at a community striving to anchor itself in new grounds
1,mark pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth
1,the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy
1,it 's a movie and an album you wo n't want to miss
1,"a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels"
1,manages to please its intended audience children without placing their parents in a coma like state
1,"it 's a beautiful film , full of elaborate and twisted characters and it 's also pretty funny"
1,offers that rare combination of entertainment and education
1,"grant carries the day with impeccable comic timing , raffish charm and piercing intellect"
1,stage director sam mendes showcases tom hanks as a depression era hit man in this dark tale of revenge
1,the closest thing to the experience of space travel
1,"although estela bravo 's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it 's still a guilty pleasure to watch"
1,but even with the two wrongs make a right chemistry between jolie and burns this otherwise appealing picture loses its soul to screenwriting for dummies conformity
1,"sure , it 's more of the same , but as the film proves , that 's not always a bad thing"
1,a mildly enjoyable if toothless adaptation of a much better book
1,worse than 'silence of the lambs' better than 'hannibal'
1,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came"
1,a genuinely moving and wisely unsentimental drama
1,takashi miike keeps pushing the envelope ichi the killer
1,"charming and witty , it 's also somewhat clumsy"
1,a charmer from belgium
1,"she 's all powerful , a voice for a pop cyber culture that feeds on her bjorkness"
1,"alternating between facetious comic parody and pulp melodrama , this smart aleck movie tosses around some intriguing questions about the difference between human and android life"
1,it 's unlikely we 'll see a better thriller this year
1,secretary is just too original to be ignored
1,a perfectly competent and often imaginative film that lacks what little lilo stitch had in spades charisma
1,"high on melodrama but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast"
1,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic"
1,"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box"
1,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted other"
1,this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground
1,takes a fresh and absorbing look at a figure whose legacy had begun to bronze
1,tsai ming liang has taken his trademark style and refined it to a crystalline point
1,"too much of storytelling moves away from solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries"
1,"as bundy , michael reilly burke \( octopus 2 river of fear \) has just the right amount of charisma and menace"
1,"captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper"
1,"a much better documentary more revealing , more emotional and more surprising than its pedestrian english title would have you believe"
1,"it 's plotless , shapeless and yet , it must be admitted , not entirely humorless indeed , the more outrageous bits achieve a shock you into laughter intensity of almost dadaist proportions"
1,"although frailty fits into a classic genre , in its script and execution it is a remarkably original work"
1,"es divertida , visualmente espectacular y muy entretenida simple y sencillamente te sorprender"
1,"with a large cast representing a broad cross section , tavernier 's film bounds along with the rat a tat energy of his girl friday , maintaining a light touch while tackling serious themes"
1,cletis is playful but highly studied and dependent for its success on a patient viewer
1,"you wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all"
1,this is a superior horror flick
1,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar winning potential with a smooth sleight of hand"
1,spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry
